,Speed,m0c,m1c,acc,lat,lon,sin,cos
0,4.727042257564041,1.2111346229563518,0.3197129391924962,0.9631096959735252,-3.4941817186020927,0.8933080478708284,-0.9316519006890919,-0.3633520826174009
1,5.9968972743969235,-0.9567164045374135,1.9680901843539291,1.9931579693360428,-3.525948668864895,0.8315216319848926,-0.9472931918657171,-0.32036792699154754
2,6.931250129596258,-2.101735235318131,1.1506383627413923,-5.347092813787997,-3.467694522954922,0.7824391835746247,-0.9072269922299601,-0.42064139664253203
3,4.988402824417711,0.9548014779719414,0.482011017711518,-1.1750129336064905,-3.443317908935935,0.7873954020288201,-0.9198367261154793,-0.39230141127601975
4,5.268158889087768,0.9674796645839365,-2.2932406594265156,-0.6105023027120968,-3.429674188793667,0.7953451089176078,-0.9225956473699718,-0.38576841686947716
5,4.435693350987263,1.0943233347126056,0.7769680456333677,-0.07239252110125577,-3.4416071919758977,0.8039399722658118,-0.8708119081125796,-0.4916163348479464
6,4.227202368581409,-4.49171207665103,4.841992782997606,-2.931869102341325,-3.426116247738099,0.7475401716165615,-0.9071773607788199,-0.4207484237526918
7,4.521369145849906,4.141783464000575,-3.4972535945727143,-1.2225304841983697,-3.347007653293918,0.7550407079355701,-0.8993144584497423,-0.4373025323768965
8,4.242680378307561,1.6668765786869613,-0.6282758041668471,-1.2420287708130566,-3.411467796107666,0.7823805652313907,-0.9491214863763533,-0.3149101524224677
9,4.784971897229783,-5.369926631572275,4.778498185054262,-2.710105068662364,-3.337145914627844,0.7440712269413513,-0.960445389784055,-0.2784684061838157
10,5.1315873186617464,-0.8590211744146496,-0.3007509929668368,0.5962718384242675,-3.3470218823236086,0.7310371379650713,-0.9608720510281908,-0.2769926019822149
11,4.454560373673911,-6.424047578575076,3.730780152288384,-1.1788028125630097,-3.364408760383916,0.6898403144276666,-0.9666798131804766,-0.25598855206699944
12,3.878294665338676,-1.2095876446765683,-0.22530343176526546,-1.8269955506142006,-3.3113899577996753,0.6865748858557051,-0.9127707841705363,-0.4084721478445063
13,3.4175159854169728,-1.4261316038370069,2.0626339538438496,0.293541992519617,-3.2809820272297494,0.714373936359919,-0.8759532344761136,-0.482396031296729
14,5.280524473150827,-3.8367239250819307,3.946953109293277,2.3847517223938235,-3.309496034343952,0.6434520829585075,-0.9028590845471786,-0.42993659236058374
15,5.379041395865795,-1.5657288260450817,0.05129496522730603,0.6383456527850022,-3.2657473924968032,0.6710468145959689,-0.8621709996854744,-0.5066173776148521
16,5.168765660858702,-1.3166834771913565,1.777749396502837,2.2242329399611593,-3.1927295365552775,0.6425477960940473,-0.9375018779767642,-0.34798021321626943
17,5.071416665587634,0.15766190612117403,0.6300293680527163,2.230298354894828,-3.1543040785615486,0.6147645187717194,-0.9568965853101827,-0.2904288639610606
18,4.735482224144032,-1.599128825439375,3.6893422795923456,-1.112856052753668,-3.1712707195191965,0.5321070493704607,-0.9630182415112983,-0.26943620119888617
